"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"2011-09-16 20:00:00,64744,13.54,0,7.819279,93.55202,0,0,0.3333089,267.1,0.8624,""NAN"",""NAN"""
"2011-09-16 20:15:00,64745,13.54,0,7.64835,93.58642,0,0,0.6441866,268.7,1.078,""NAN"",""NAN"""
"2011-09-16 20:30:00,64746,13.28,0,7.511532,93.34699,0,0,0.4810711,251.4,1.1368,""NAN"",""NAN"""
"2011-09-16 20:45:00,64747,13.55,0,7.511532,93.48382,0,0,0.7228044,250.3,1.5288,""NAN"",""NAN"""
"2011-09-16 21:00:00,64748,13.53,0,7.169476,93.41541,0,0,0.3016222,309.3,0.6272,""NAN"",""NAN"""
"2011-09-16 21:15:00,64749,13.55,0,7.06686,93.44961,0,0,0.6460378,249.5,0.98,""NAN"",""NAN"""
"2011-09-16 21:30:00,64750,13.56,0,7.13673,93.9656,0,0,0.3335266,233,0.8624,""NAN"",""NAN"""
"2011-09-16 21:45:00,64751,13.32,0,6.661999,93.52925,0,0,0.6550756,301.6,1.3916,""NAN"",""NAN"""
"2011-09-16 22:00:00,64752,13.58,0,6.292332,93.8506,0,0,0.6483244,345,1.0584,""NAN"",""NAN"""
"2011-09-16 22:15:00,64753,13.55,0,6.294701,94.23178,0,0,0.5917022,15.74,1.5876,""NAN"",""NAN"""
"2011-09-16 22:30:00,64754,13.6,0,5.850948,95.36313,0,0,0.7844355,213.5,1.4504,""NAN"",""NAN"""
"2011-09-16 22:45:00,64755,13.61,0,4.961487,95.46617,0,0,0.686,204.8,1.3328,""NAN"",""NAN"""
"2011-09-16 23:00:00,64756,13.57,0,5.337894,95.50043,0,0,1.201807,212.8,1.7248,""NAN"",""NAN"""
"2011-09-16 23:15:00,64757,13.6,0.1,5.337894,94.81608,0,0,0.4144311,250.3,1.666,""NAN"",""NAN"""
"2011-09-16 23:30:00,64758,13.56,0,5.50898,95.15826,0,0,0.8508577,250.4,1.2936,""NAN"",""NAN"""
"2011-09-16 23:45:00,64759,13.6,0,5.337894,94.67921,0,0,1.158142,277.6,2.3324,""NAN"",""NAN"""
"2011-09-17 00:00:00,64760,13.6,0,5.543198,94.645,0,0,0.72618,124.6,1.3916,""NAN"",""NAN"""
"2011-09-17 00:15:00,64761,13.57,0,5.714287,94.67921,0,0,0.7552533,58.96,1.568,""NAN"",""NAN"""
"2011-09-17 00:30:00,64762,13.6,0,5.714287,94.98717,0,0,0.8107866,217.9,1.4896,""NAN"",""NAN"""
"2011-09-17 00:45:00,64763,13.59,0,5.714287,94.61078,0,0,1.106856,212.7,1.6072,""NAN"",""NAN"""
"2011-09-17 01:00:00,64764,13.45,0,5.645851,94.61078,0,0,0.9315444,215.2,1.6072,""NAN"",""NAN"""
"2011-09-17 01:15:00,64765,13.6,0,5.577415,94.13174,0,0,0.3709844,332.3,1.0388,""NAN"",""NAN"""
"2011-09-17 01:30:00,64766,13.56,0,5.611633,94.30282,0,0,0.6080355,310.6,1.0388,""NAN"",""NAN"""
"2011-09-17 01:45:00,64767,13.6,0,5.611633,94.20017,0,0,0.6608467,256.2,1.6856,""NAN"",""NAN"""
"2011-09-17 02:00:00,64768,13.6,0,5.40633,94.47391,0,0,0.9902354,270.6,1.5288,""NAN"",""NAN"""
"2011-09-17 02:15:00,64769,13.57,0,5.440548,94.98717,0,0,1.016042,282.6,1.96,""NAN"",""NAN"""
"2011-09-17 02:30:00,64770,13.6,0.1,5.543198,95.12404,0,0,0.8645777,35.83,1.764,""NAN"",""NAN"""
"2011-09-17 02:45:00,64771,13.57,0,5.782719,94.30282,0,0,1.08486,8.6,2.0776,""NAN"",""NAN"""
"2011-09-17 03:00:00,64772,13.6,0,5.645851,94.40547,0,0,0.7082133,252.6,1.4896,""NAN"",""NAN"""
"2011-09-17 03:15:00,64773,13.59,0.1,5.680069,95.12404,0,6.846518E-006,1.763782,20.07,3.4888,""NAN"",""NAN"""
"2011-09-17 03:30:00,64774,13.56,0.1,6.261761,93.61848,0,0,1.398896,68.9,3.3516,""NAN"",""NAN"""
"2011-09-17 03:45:00,64775,13.59,0,6.775021,87.42515,0,0,2.14424,78.42,4.2728,""NAN"",""NAN"""
"2011-09-17 04:00:00,64776,13.58,0,6.911892,83.90077,0,1.369254E-005,2.292329,68,4.704,""NAN"",""NAN"""
"2011-09-17 04:15:00,64777,13.39,0,6.637646,83.76299,0,0,1.215853,341.8,4.2924,""NAN"",""NAN"""
"2011-09-17 04:30:00,64778,13.59,0,6.2617,86.33009,0,0,1.450618,73.22,2.7048,""NAN"",""NAN"""
"2011-09-17 04:45:00,64779,13.55,0,6.227543,89.61505,0,0,1.205291,165.7,2.0188,""NAN"",""NAN"""
"2011-09-17 05:00:00,64780,13.59,0,5.885372,90.91531,0,0,1.149213,224.1,1.8032,""NAN"",""NAN"""
"2011-09-17 05:15:00,64781,13.6,0,5.166809,93.61848,0,0,0.898551,263,1.8228,""NAN"",""NAN"""
"2011-09-17 05:30:00,64782,13.57,0,5.064156,93.75535,0,0,0.5189644,309.9,1.078,""NAN"",""NAN"""
"2011-09-17 05:45:00,64783,13.62,0,4.756203,93.51582,0,0,0.4971866,270.2,1.1956,""NAN"",""NAN"""
"2011-09-17 06:00:00,64784,13.59,0,4.350544,94.38179,1.711866,0.0005786041,0.9529955,242.3,1.5288,""NAN"",""NAN"""
"2011-09-17 06:15:00,64785,13.64,0,3.839493,94.31822,10.27268,0.007875222,0.6990666,319.2,1.47,""NAN"",""NAN"""
"2011-09-17 06:30:00,64786,13.65,0,3.942841,94.28545,32.87414,0.03944793,1.040433,342.9,1.8032,""NAN"",""NAN"""
"2011-09-17 06:45:00,64787,13.62,0,3.948063,94.33089,45.54854,0.08898234,0.7167066,336.4,1.5484,""NAN"",""NAN"""
"2011-09-17 07:00:00,64788,13.66,0,3.710041,94.64234,30.48149,0.07202307,0.7146378,308.5,1.372,""NAN"",""NAN"""
"2011-09-17 07:15:00,64789,13.66,0,3.847282,94.60881,61.64541,0.06752292,0.3592244,234.6,1.2936,""NAN"",""NAN"""
"2011-09-17 07:30:00,64790,13.38,0,4.908436,93.44514,267.8205,0.3138228,0.2933467,0.097,0.9015999,""NAN"",""NAN"""
"2011-09-17 07:45:00,64791,13.6,0,6.070648,87.55477,385.6341,0.5825287,0.7454533,143.1,1.5288,""NAN"",""NAN"""
"2011-09-17 08:00:00,64792,13.52,0,6.84967,83.9119,447.8662,0.7311146,1.029544,138.6,1.666,""NAN"",""NAN"""
"2011-09-17 08:15:00,64793,13.52,0,7.254265,83.4563,518.9164,0.8729914,1.379187,152,2.254,""NAN"",""NAN"""
"2011-09-17 08:30:00,64794,13.49,0,8.063229,79.12473,595.8455,1.002029,1.35436,109.7,2.254,""NAN"",""NAN"""
"2011-09-17 08:45:00,64795,13.36,0,8.705242,73.74193,725.7522,1.161896,1.207142,123,2.4304,""NAN"",""NAN"""
"2011-09-17 09:00:00,64796,13.44,0,8.933857,73.00754,253.4978,1.214203,1.086275,64.73,2.45,""NAN"",""NAN"""
"2011-09-17 09:15:00,64797,13.4,0,10.19541,70.4377,901.2782,1.208156,0.4570066,21.9,1.96,""NAN"",""NAN"""
"2011-09-17 09:30:00,64798,13.41,0,11.07526,68.33965,879.6464,1.553712,0.6083622,167,1.7248,""NAN"",""NAN"""
"2011-09-17 09:45:00,64799,13.38,0,11.24006,64.94737,1091.847,1.619736,0.8532532,296.6,1.96,""NAN"",""NAN"""
"2011-09-17 10:00:00,64800,13.35,0,11.50667,49.35344,418.476,1.59936,2.406227,236,5.9584,""NAN"",""NAN"""
"2011-09-17 10:15:00,64801,13.39,0,10.95662,51.23003,259.1375,0.9730362,3.34964,299.3,5.488,""NAN"",""NAN"""
"2011-09-17 10:30:00,64802,13.36,0,11.91383,48.39367,1122.358,1.630192,2.893613,256.5,4.7236,""NAN"",""NAN"""
"2011-09-17 10:45:00,64803,13.38,0,12.08475,50.30758,384.2798,1.707584,2.15992,266.5,4.0376,""NAN"",""NAN"""
"2011-09-17 11:00:00,64804,13.37,0,11.87752,48.08411,377.4332,1.570769,3.137851,354.3,5.488,""NAN"",""NAN"""
"2011-09-17 11:15:00,64805,13.12,0,12.93377,42.306,1332.142,""NAN"",2.672678,244.7,6.1152,""NAN"",""NAN"""
"2011-09-17 11:30:00,64806,13.37,0,12.89656,35.91362,1311.891,1.727667,4.190589,242.9,6.2328,""NAN"",""NAN"""
"2011-09-17 11:45:00,64807,13.33,0,12.79352,34.34142,1213.407,2.207922,4.633875,233.1,6.1936,""NAN"",""NAN"""
"2011-09-17 12:00:00,64808,13.36,0,13.23767,31.47105,1296.083,2.177047,4.124711,251.8,6.272,""NAN"",""NAN"""
"2011-09-17 12:15:00,64809,13.35,0,13.37435,33.41877,1181.281,2.015345,4.290113,224.8,6.2328,""NAN"",""NAN"""
"2011-09-17 12:30:00,64810,13.06,0,13.61225,29.07841,1199.627,2.100209,3.626218,206.3,6.2916,""NAN"",""NAN"""
"2011-09-17 12:45:00,64811,13.34,0,13.33724,30.41009,1241.966,2.203619,4.576273,268.1,6.3504,""NAN"",""NAN"""
"2011-09-17 13:00:00,64812,13.31,0,13.30333,29.93187,1011.551,""NAN"",4.504515,272.8,6.2916,""NAN"",""NAN"""
"2011-09-17 13:15:00,64813,13.35,0,13.20027,29.62404,1229.569,1.855554,5.025331,291.3,7.1932,""NAN"",""NAN"""
"2011-09-17 13:30:00,64814,13.34,0,13.81701,27.64315,1250.792,2.216659,4.585093,252.2,6.389599,""NAN"",""NAN"""
"2011-09-17 13:45:00,64815,13.16,0,13.33572,27.6758,341.3867,1.762026,4.526184,272.9,6.5072,""NAN"",""NAN"""
"2011-09-17 14:00:00,64816,13.35,0,13.50383,30.85182,219.7239,1.345258,3.994044,275.3,6.2524,""NAN"",""NAN"""
"2011-09-17 14:15:00,64817,13.33,0,14.08703,28.05145,1169.395,1.555304,3.917495,337.5,6.0564,""NAN"",""NAN"""
"2011-09-17 14:30:00,64818,13.35,0,14.32833,25.79741,1189.647,1.938487,4.969471,236,6.2916,""NAN"",""NAN"""
"2011-09-17 14:45:00,64819,13.33,0,14.90446,27.36681,1075.049,2.027321,4.064931,279.3,6.272,""NAN"",""NAN"""
"2011-09-17 15:00:00,64820,13.34,0,13.73352,28.38688,920.2308,0.8053764,3.676742,298,6.076,""NAN"",""NAN"""
"2011-09-17 15:15:00,64821,13.35,0,14.38786,22.78687,264.1549,1.178171,4.739933,283.2,7.5264,""NAN"",""NAN"""
"2011-09-17 15:30:00,64822,13.32,0,15.0078,22.24228,790.4415,1.511129,4.614275,261.2,6.3504,""NAN"",""NAN"""
"2011-09-17 15:45:00,64823,13.35,0,14.62397,26.27006,728.8834,1.365897,5.008453,274.2,6.487599,""NAN"",""NAN"""
"2011-09-17 16:00:00,64824,13.35,0,13.86916,23.0575,119.5976,0.6448694,4.498309,247.1,6.2132,""NAN"",""NAN"""
"2011-09-17 16:15:00,64825,13.36,0,13.66982,25.31466,142.4998,0.5558178,3.408658,301.7,5.7624,""NAN"",""NAN"""
"2011-09-17 16:30:00,64826,13.38,0,13.64403,25.69447,194.8074,0.3700865,3.059995,267.4,4.6256,""NAN"",""NAN"""
"2011-09-17 16:45:00,64827,13.36,0,14.36466,26.48184,403.9954,0.48776,3.477802,276.2,6.1544,""NAN"",""NAN"""
"2011-09-17 17:00:00,64828,13.39,0,13.68179,25.93538,125.7842,0.3213692,3.949509,306.7,6.3308,""NAN"",""NAN"""
"2011-09-17 17:15:00,64829,13.37,0,14.02357,25.86707,142.8727,0.2730803,3.7926,318.4,6.2328,""NAN"",""NAN"""
"2011-09-17 17:30:00,64830,13.39,0,13.61352,25.66205,122.3631,0.2462955,3.875464,295.9,6.076,""NAN"",""NAN"""
"2011-09-17 17:45:00,64831,13.39,0,13.37433,28.87408,67.67508,0.2024467,3.603569,296.2,5.9388,""NAN"",""NAN"""
"2011-09-17 18:00:00,64832,13.37,0,12.8276,28.25901,50.93082,0.09720512,2.326738,273.1,4.3316,""NAN"",""NAN"""
"2011-09-17 18:15:00,64833,13.42,0,12.11707,31.30441,25.64018,0.05899782,2.322709,286.4,4.3904,""NAN"",""NAN"""
"2011-09-17 18:30:00,64834,13.41,0,11.61161,33.66718,10.59929,0.03444086,1.401073,279.2,2.6068,""NAN"",""NAN"""
"2011-09-17 18:45:00,64835,13.46,0,10.41817,46.7949,1.709797,0.008968953,1.010271,299.2,1.7444,""NAN"",""NAN"""
"2011-09-17 19:00:00,64836,13.49,0,8.410995,50.01786,0,0.0009712125,0.9757532,264,1.9992,""NAN"",""NAN"""
"2011-09-17 19:15:00,64837,13.49,0,7.699471,59.63289,0,0,0.9693288,298.6,2.352,""NAN"",""NAN"""
"2011-09-17 19:30:00,64838,13.55,0,6.783802,61.52344,0,0,0.7036399,294.3,1.2544,""NAN"",""NAN"""
"2011-09-17 19:45:00,64839,13.58,0,6.347961,59.10648,0,0,0.8702399,284.9,1.6268,""NAN"",""NAN"""
"2011-09-17 20:00:00,64840,13.37,0,5.40271,64.56286,0,0,0.98392,212.4,1.7052,""NAN"",""NAN"""
"2011-09-17 20:15:00,64841,13.61,0,5.029346,65.21728,0,0,0.8540155,268.7,2.0972,""NAN"",""NAN"""
"2011-09-17 20:30:00,64842,13.6,0,5.100956,69.0202,0,0,0.6162022,0.097,1.8032,""NAN"",""NAN"""
"2011-09-17 20:45:00,64843,13.64,0,3.804825,71.01173,0,0,0.8848311,259.4,1.862,""NAN"",""NAN"""
"2011-09-17 21:00:00,64844,13.66,0,4.255417,67.90623,0,0,1.168922,237.4,1.764,""NAN"",""NAN"""
"2011-09-17 21:15:00,64845,13.66,0,3.196644,75.9193,0,0,0.7768133,309.7,1.372,""NAN"",""NAN"""
"2011-09-17 21:30:00,64846,13.67,0,3.641926,75.13257,0,0,1.000471,253,1.3916,""NAN"",""NAN"""
"2011-09-17 21:45:00,64847,13.63,0,3.335323,72.91014,0,0,1.033029,192.5,1.8032,""NAN"",""NAN"""
"2011-09-17 22:00:00,64848,13.68,0,3.167786,75.14139,0,0,0.4418711,4.812,1.176,""NAN"",""NAN"""
"2011-09-17 22:15:00,64849,13.69,0,3.136837,74.29122,0,0,0.5107977,263.6,1.4112,""NAN"",""NAN"""
"2011-09-17 22:30:00,64850,13.67,0,2.970387,75.90865,0,0,0.9245754,125.9,1.568,""NAN"",""NAN"""
"2011-09-17 22:45:00,64851,13.71,0,2.252808,81.42397,0,0,0.4354466,288,1.4308,""NAN"",""NAN"""
"2011-09-17 23:00:00,64852,13.72,0,1.328506,81.08194,0,0,1.601102,286.1,2.3324,""NAN"",""NAN"""
"2011-09-17 23:15:00,64853,13.6,0,2.013924,78.20685,0,0,0.7992443,112,1.8424,""NAN"",""NAN"""
"2011-09-17 23:30:00,64854,13.74,0,1.984566,77.25708,0,0,0.966171,267.9,1.3328,""NAN"",""NAN"""
"2011-09-17 23:45:00,64855,13.7,0,1.370152,80.44576,0,0,1.558962,197,3.0968,""NAN"",""NAN"""
"2011-09-18 00:00:00,64856,13.74,0,1.405102,80.61837,0,0,0.9972044,307.1,2.1364,""NAN"",""NAN"""
"2011-09-18 00:15:00,64857,13.75,0,1.062675,81.5089,0,0,1.573444,243.4,1.96,""NAN"",""NAN"""
"2011-09-18 00:30:00,64858,13.72,0,0.6862717,83.25616,0,0,1.303291,339.9,2.6264,""NAN"",""NAN"""
"2011-09-18 00:45:00,64859,13.75,0,0.4818115,82.33356,0,0,1.030524,341.8,1.4112,""NAN"",""NAN"""
"2011-09-18 01:00:00,64860,13.73,0,0.5198708,82.03305,0,0,0.9955711,194.8,1.666,""NAN"",""NAN"""
"2011-09-18 01:15:00,64861,13.61,0,0.7260208,81.52055,0,0,1.08192,335.8,2.1364,""NAN"",""NAN"""
"2011-09-18 01:30:00,64862,13.74,0,0.7240562,82.68114,0,0,1.00548,323.2,1.5876,""NAN"",""NAN"""
"2011-09-18 01:45:00,64863,13.7,0,1.542858,80.34587,0,0,0.3571555,53.74,0.9408,""NAN"",""NAN"""
"2011-09-18 02:00:00,64864,13.73,0,1.575981,81.26837,0,0,0.7160532,271.5,1.372,""NAN"",""NAN"""
"2011-09-18 02:15:00,64865,13.73,0,1.130379,85.20598,0,0,1.256251,197.1,1.96,""NAN"",""NAN"""
"2011-09-18 02:30:00,64866,13.7,0,1.438248,82.08883,0,0,1.359804,328.1,2.4696,""NAN"",""NAN"""
"2011-09-18 02:45:00,64867,13.72,0,1.606602,80.67914,0,0,0.5048088,329.2,1.6072,""NAN"",""NAN"""
"2011-09-18 03:00:00,64868,13.67,0,1.740982,82.48895,0,0,0.7569955,323.1,1.5876,""NAN"",""NAN"""
"2011-09-18 03:15:00,64869,13.71,0,2.458694,81.21938,0,0,0.34104,278.7,0.9604,""NAN"",""NAN"""
"2011-09-18 03:30:00,64870,13.7,0,2.184593,82.04082,0,0,0.3619466,279.8,0.9604,""NAN"",""NAN"""
"2011-09-18 03:45:00,64871,13.67,0,2.253048,80.60265,0,0,0.7895532,222.1,1.4896,""NAN"",""NAN"""
"2011-09-18 04:00:00,64872,13.7,0,2.116085,84.30065,0,0,0.7368511,303.8,1.1956,""NAN"",""NAN"""
"2011-09-18 04:15:00,64873,13.68,0,2.424252,82.21197,0,0,0.5372577,182.6,1.0388,""NAN"",""NAN"""
"2011-09-18 04:30:00,64874,13.55,0,2.526974,80.46569,0,0,0.5842977,304.5,1.2348,""NAN"",""NAN"""
"2011-09-18 04:45:00,64875,13.69,0,2.561214,83.7528,0,0,1.120684,165.3,1.6072,""NAN"",""NAN"""
"2011-09-18 05:00:00,64876,13.64,0,2.287289,84.43761,0,0,0.7873755,307.8,1.6268,""NAN"",""NAN"""
"2011-09-18 05:15:00,64877,13.69,0,2.458492,82.93102,0,0,0.3305866,7.099,0.784,""NAN"",""NAN"""
"2011-09-18 05:30:00,64878,13.69,0,2.492149,84.19678,0,0,0.8933244,184.3,1.4112,""NAN"",""NAN"""
"2011-09-18 05:45:00,64879,13.65,0,2.66132,86.07588,0,0,0.7522044,132,1.4308,""NAN"",""NAN"""
"2011-09-18 06:00:00,64880,13.68,0,3.002644,84.36187,1.027626,0.0007159113,0.5782,15.41,1.4896,""NAN"",""NAN"""
"2011-09-18 06:15:00,64881,13.63,0,3.547905,81.07031,4.795604,0.004302322,0.5445533,186.5,1.2152,""NAN"",""NAN"""
"2011-09-18 06:30:00,64882,13.67,0,3.169529,83.97688,10.2763,0.01203693,0.4652822,285.4,2.352,""NAN"",""NAN"""
"2011-09-18 06:45:00,64883,13.66,0,3.33688,83.6614,15.07,0.0231583,0.5586,218.5,0.882,""NAN"",""NAN"""
"2011-09-18 07:00:00,64884,13.63,0,3.40287,86.15539,34.59391,0.04060401,0.5898511,169.2,1.7052,""NAN"",""NAN"""
"2011-09-18 07:15:00,64885,13.66,0,3.505123,85.74377,42.4709,0.06415477,0.8557577,308.7,1.7444,""NAN"",""NAN"""
"2011-09-18 07:30:00,64886,13.65,0,4.121189,85.84635,59.25195,0.09858,0.2359622,311.7,1.47,""NAN"",""NAN"""
"2011-09-18 07:45:00,64887,13.47,0,4.08696,85.57252,76.37317,0.1071224,0.5782,92.6,1.176,""NAN"",""NAN"""
"2011-09-18 08:00:00,64888,13.64,0,4.12043,82.76431,161.6509,0.2092113,1.234364,92,2.5872,""NAN"",""NAN"""
"2011-09-18 08:15:00,64889,13.6,0,4.565044,81.36031,190.7507,0.3283313,1.311349,76.45,2.156,""NAN"",""NAN"""
"2011-09-18 08:30:00,64890,13.61,0,6.407887,76.55932,261.6349,0.4407684,0.4568977,310.3,1.2936,""NAN"",""NAN"""
"2011-09-18 08:45:00,64891,13.59,0,6.88588,71.25285,344.8059,0.5341212,0.4130155,347.1,1.2152,""NAN"",""NAN"""
"2011-09-18 09:00:00,64892,13.52,0,7.494976,68.53922,375.5523,0.6956534,0.5547888,304.7,1.6072,""NAN"",""NAN"""
"2011-09-18 09:15:00,64893,13.52,0,8.104519,64.08234,409.7144,0.9369106,0.5633911,71.54,1.4112,""NAN"",""NAN"""
"2011-09-18 09:30:00,64894,13.46,0,8.538433,61.09207,748.4295,0.7450835,0.6633511,155.8,1.3524,""NAN"",""NAN"""
"2011-09-18 09:45:00,64895,13.47,0,9.078297,57.83373,516.9756,0.8992735,0.46648,109.3,1.1564,""NAN"",""NAN"""
"2011-09-18 10:00:00,64896,13.45,0,9.993763,53.27653,479.2871,""NAN"",0.9324155,91.7,1.4112,""NAN"",""NAN"""
"2011-09-18 10:15:00,64897,13.41,0,10.09349,54.60704,490.4818,0.8363563,1.3916,81.4,2.2932,""NAN"",""NAN"""
"2011-09-18 10:30:00,64898,13.43,0,10.70265,44.89048,1132.697,0.9572375,1.313418,241.4,3.6652,""NAN"",""NAN"""
"2011-09-18 10:45:00,64899,13.42,0,10.89959,43.721,760.925,""NAN"",2.477875,279.5,4.3512,""NAN"",""NAN"""
"2011-09-18 11:00:00,64900,13.39,0,11.64961,43.41165,610.7233,1.587362,1.68462,136.9,3.8612,""NAN"",""NAN"""
"2011-09-18 11:15:00,64901,13.38,0,12.66852,38.38206,531.3164,""NAN"",2.614531,213.7,5.39,""NAN"",""NAN"""
"2011-09-18 11:30:00,64902,13.34,0,12.97382,40.05504,579.4647,""NAN"",2.683458,236.3,4.5472,""NAN"",""NAN"""
"2011-09-18 11:45:00,64903,13.36,0,12.17978,42.54344,318.5808,""NAN"",2.238755,250.1,4.5864,""NAN"",""NAN"""
"2011-09-18 12:00:00,64904,13.34,0,12.79364,41.41481,422.1304,""NAN"",2.577291,327.8,6.0956,""NAN"",""NAN"""
"2011-09-18 12:15:00,64905,13.36,0,13.54523,35.33233,1093.755,""NAN"",4.371344,264.1,6.174,""NAN"",""NAN"""
"2011-09-18 12:30:00,64906,13.34,0,13.47686,38.44183,378.0168,""NAN"",3.348551,247.9,5.8604,""NAN"",""NAN"""
"2011-09-18 12:45:00,64907,13.32,0,13.40641,38.40615,922.4342,""NAN"",3.4104,264.3,5.9192,""NAN"",""NAN"""
"2011-09-18 13:00:00,64908,13.35,0,13.78289,40.45676,838.0085,""NAN"",3.668902,265.5,6.0368,""NAN"",""NAN"""
"2011-09-18 13:15:00,64909,13.29,0,15.08002,38.37151,""NAN"",""NAN"",4.027909,282.2,6.4092,""NAN"",""NAN"""
"2011-09-18 13:30:00,64910,13.33,0,14.49428,34.81484,347.5486,""NAN"",3.926206,204.7,6.134799,""NAN"",""NAN"""
"2011-09-18 13:45:00,64911,13.33,0,15.17213,34.02566,1382.306,""NAN"",3.753291,286.9,6.134799,""NAN"",""NAN"""
"2011-09-18 14:00:00,64912,13.32,0,14.31429,35.25305,963.6498,0.8208621,4.826717,320.6,6.2524,""NAN"",""NAN"""
"2011-09-18 14:15:00,64913,13.34,0,14.97051,34.60853,391.2661,1.293019,4.6207,288.2,6.2132,""NAN"",""NAN"""
"2011-09-18 14:30:00,64914,13.3,0,15.65715,32.90229,441.1671,1.2487,4.243073,247.4,6.2328,""NAN"",""NAN"""
"2011-09-18 14:45:00,64915,13.32,0,16.09177,33.75071,1223.04,2.204349,3.577327,252.3,5.9976,""NAN"",""NAN"""
"2011-09-18 15:00:00,64916,13.3,0,15.95077,36.20746,1184.14,1.844733,3.901271,270.4,6.2328,""NAN"",""NAN"""
"2011-09-18 15:15:00,64917,13.23,0,15.22694,35.04195,875.5316,1.762506,5.128884,268,6.3504,""NAN"",""NAN"""
"2011-09-18 15:30:00,64918,13.32,0,14.67918,36.27064,131.1779,1.195307,4.718046,263,6.174,""NAN"",""NAN"""
"2011-09-18 15:45:00,64919,13.31,0,14.61536,36.34193,120.5946,0.3321316,4.144855,231.5,6.2328,""NAN"",""NAN"""
"2011-09-18 16:00:00,64920,13.36,0,14.24363,42.11738,127.4465,0.2877106,4.179373,283.2,6.174,""NAN"",""NAN"""
"2011-09-18 16:15:00,64921,13.37,0,14.25652,40.89738,130.1967,0.2283692,4.491013,290.4,6.3504,""NAN"",""NAN"""
"2011-09-18 16:30:00,64922,13.24,0,14.26123,38.0307,98.08968,0.2285545,3.724327,316.3,6.1544,""NAN"",""NAN"""
"2011-09-18 16:45:00,64923,13.38,0,14.16005,40.59441,110.0564,0.1816137,3.304777,316.8,5.39,""NAN"",""NAN"""
"2011-09-18 17:00:00,64924,13.36,0,14.09189,39.97948,90.91801,0.2049263,2.762838,287.2,4.7628,""NAN"",""NAN"""
"2011-09-18 17:15:00,64925,13.39,0,14.19442,41.68801,80.66757,0.1825874,2.845484,272.9,4.4688,""NAN"",""NAN"""
"2011-09-18 17:30:00,64926,13.39,0,14.16025,39.56944,42.72758,0.1087285,3.417586,280.1,5.7232,""NAN"",""NAN"""
"2011-09-18 17:45:00,64927,13.21,0,13.58526,41.62427,43.07164,0.0682372,2.816955,275.4,5.5272,""NAN"",""NAN"""
"2011-09-18 18:00:00,64928,13.41,0,13.51962,43.09594,27.69068,0.06765277,1.898695,273.7,2.3128,""NAN"",""NAN"""
"2011-09-18 18:15:00,64929,13.4,0,11.81128,48.63289,18.46099,0.04245362,1.908604,262.6,2.5284,""NAN"",""NAN"""
"2011-09-18 18:30:00,64930,13.45,0,11.40661,50.62047,7.180308,0.0218529,1.400747,236.4,2.5284,""NAN"",""NAN"""
"2011-09-18 18:45:00,64931,13.47,0,10.0793,59.92424,1.367862,0.006479628,0.5702511,269.6,1.2152,""NAN"",""NAN"""
"2011-09-18 19:00:00,64932,13.32,0,8.723518,63.6654,0,0.0006087474,0.5042644,278.8,1.0192,""NAN"",""NAN"""
"2011-09-18 19:15:00,64933,13.53,0,7.837311,69.61885,0,0,0.40768,154.6,1.3132,""NAN"",""NAN"""
"2011-09-18 19:30:00,64934,13.51,0,6.958977,73.02069,0,0,1.067002,308.4,1.764,""NAN"",""NAN"""
"2011-09-18 19:45:00,64935,13.57,0,7.100368,71.18073,0,0,1.282275,316.3,2.1756,""NAN"",""NAN"""
"2011-09-18 20:00:00,64936,13.58,0,6.390984,72.56289,0,0,0.5881089,20.6,1.7444,""NAN"",""NAN"""
"2011-09-18 20:15:00,64937,13.57,0,6.567757,72.50336,0,0,0.6182711,143.5,1.1956,""NAN"",""NAN"""
"2011-09-18 20:30:00,64938,13.61,0,5.234993,76.13303,0,0,0.7428399,291,1.7444,""NAN"",""NAN"""
"2011-09-18 20:45:00,64939,13.59,0,4.758926,79.52579,0,0,1.484155,208.1,2.0188,""NAN"",""NAN"""
"2011-09-18 21:00:00,64940,13.63,0,4.831654,77.65116,0,0,1.214982,215.5,2.4108,""NAN"",""NAN"""
"2011-09-18 21:15:00,64941,13.64,0,4.354172,79.4679,0,0,1.103044,209.2,2.2344,""NAN"",""NAN"""
"2011-09-18 21:30:00,64942,13.62,0,4.255215,79.44034,0,0,0.6144599,214.1,1.2936,""NAN"",""NAN"""
"2011-09-18 21:45:00,64943,13.66,0,3.093929,84.2026,0,0,0.9851177,256.3,1.4896,""NAN"",""NAN"""
"2011-09-18 22:00:00,64944,13.67,0,3.506126,83.65773,0,0,0.7956511,260,1.3524,""NAN"",""NAN"""
"2011-09-18 22:15:00,64945,13.44,0,2.209961,86.5424,0,0,1.06918,291,1.6072,""NAN"",""NAN"""
"2011-09-18 22:30:00,64946,13.7,0,2.283951,86.58794,0,0,0.9594199,289.5,1.7444,""NAN"",""NAN"""
"2011-09-18 22:45:00,64947,13.67,0,2.800434,84.81334,0,0,1.167507,198.2,1.7444,""NAN"",""NAN"""
